date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
2009-11-08,-0.09053392838346704,-0.48121178032915346,-0.8591454555933629,0.20148496259178464,-0.13197090466350855,0.5292323309986062,-0.23377394688295355,-0.27795498595230034,0.2605672754499827,0.020336062513562583,0.06438167134494728,-0.05501733969408235
2009-11-09,-0.48206674613230105,-0.7504929494615602,-0.18095065334725288,-0.3961227109762335,0.11452079548918347,0.47181886555871533,-0.059898799595099396,0.07224014738270675,0.20089137531922904,-0.8084790228770042,0.16322205896795636,-0.293911432874582
2009-11-09,0.16334451504304173,-1.2707035522272199,-0.29250642545262673,0.22204474566131252,-0.691243530170243,0.4592059687957301,-0.5350770560859582,-0.038943777304829924,1.0318129026776728,-1.3380819935481796,0.10957139301959383,-0.0675335984503362
2009-11-09,-0.05424546414161767,-0.42799417045552146,0.03690797431958823,-0.0013822599084835222,0.8902371379468405,1.1275022315177774,0.5632890433475998,0.5125652998118512,0.503336445264772,-0.31778975036601986,0.20142757273465117,-0.11928564747434546
2009-11-09,0.06947711935576063,-1.04585954133985,0.032815353517033935,0.06482908904278016,0.4190155676930562,0.9964823240077875,0.24490714378386103,0.4646328740179202,0.6855975808832417,-1.0104980323011217,0.18990044628895292,-0.1370490665862507
2009-11-10,-0.045101734961826324,-0.810906429962703,-0.10204820205828576,-0.0497208044810276,0.37474444532115087,0.7177868758824533,0.1330143503891945,0.08644816682899936,1.2972874448529688,-0.48718548313045384,0.10742993960755554,-0.1155045850651125
2009-11-10,0.2660068490092105,-2.3791383421623875,-0.2030270827463262,-0.4322985136777426,0.38625536425914175,0.4966260651309786,0.932828153899171,1.309493783920262,3.986625868474552,-0.10487143190317169,0.4131995593156596,0.542448516284232
2009-11-10,0.2238366230741006,-0.9331562873241661,0.012830018626893015,-0.08011337669924738,0.288124246411143,0.5087542741580932,0.5582425873313918,0.15779127869320456,1.4407711330159558,-0.4963878911660051,0.18462907498887968,0.12860164778145636
2009-11-13,0.004778052807736436,-0.5915559848431234,-0.33218140312716615,-0.00445279975603305,0.8261475874219538,0.675652089752833,0.7728653931971765,-0.2963715419644375,0.6230686496705394,0.7037349095040039,0.013158163551719282,0.04326009348905506
2009-11-14,0.051565417901207854,0.5451611985086702,-0.39191639185046845,0.15978931181763942,-0.1723552232381719,0.3989614863531436,-0.09371994991548833,-0.09945692173959343,0.2131594089716061,0.00622162345706868,0.13213253252988655,-0.02849380308017997
2009-11-14,-0.04058494948922714,0.25355686759657786,-0.0009811542100247395,0.02510054881734465,-0.43808873779370455,0.3516383383236406,-0.2322501150662948,0.09372051801477996,0.43464972196686424,-0.6905636547529681,0.16042126817786542,-0.10498964497537974
2009-11-15,0.048080449176132266,0.020250422187793066,0.0785470157602402,0.06724112992963123,-0.4105607702406966,0.43952103734118597,-0.1541784719920194,0.3338203347872818,0.352981707246093,-1.1329992237894202,0.22669706185613375,-0.0679583473207544
2009-11-15,0.016245086916207817,0.5250029656456605,0.2494831761380332,-0.08092653823385466,-0.8815901359110998,0.24292508229403864,-0.5265871359645728,0.15122596165048632,-0.16919430652750878,-1.2010780808303567,0.25575461575995584,-0.15135544117120003
2009-11-15,0.04576758824253599,-0.9373945881231763,0.09914643596882883,-0.04323062588065058,0.032235877737639015,0.7178860165556998,0.2624015246400485,0.4620404154933586,0.4673644783732066,-1.1284860732543471,0.24506436585674682,0.02636708325399943
2009-11-15,0.027649392199640316,-0.5200328560456019,0.3664884608956516,-0.2013864360228582,0.7549464673119994,0.9773041115498348,0.8251704255534015,0.4914440576333965,0.7540465515909829,-0.2715475037791282,0.21168074894005834,0.057418425893556536
2009-11-16,-0.0280860962475011,-0.9522917883443607,-0.2799300707383734,0.06336048519181743,-0.3148001755877173,0.38054335239007797,-0.2964291615783062,-0.07417203405199718,0.5734021335856188,-0.9464189152140017,-0.00592244244411541,-0.17467780688783535
2009-11-16,0.00671247784465856,-1.021980719057268,0.0031418896399223063,-0.06976347678823618,0.992190991397624,0.9730851251216933,0.7751610359339615,0.1532685047304433,1.3084855918496188,0.12153762407614371,0.09408106128626835,-0.010849357042043402
2009-11-17,-0.0243373110525808,-0.5436305702370477,-0.31780286040529576,-0.1399607214549167,-0.17741661060051803,0.5280426429196523,-0.10280357074466458,-0.40424475122017683,1.772245794220324,0.19047865891922489,0.20230548324576755,0.10633659210359257
2009-11-27,-0.05450207763157154,-1.188561262631699,0.6770185310457536,0.013747514701657833,0.3330360507276484,1.530795474652821,-0.1412160065386233,0.4878976641539113,0.5228797081761181,-1.6584992854307499,0.3561938599339539,-0.28530551797784226
2009-11-27,-0.1381316525113077,-0.7188766006455073,0.11415559667268128,-0.047277480809105515,1.1955434406138736,1.5858956577169687,0.7580426655260403,-0.13025218663740293,0.6452747415917041,0.558206121767122,0.24077931337689767,-0.053394057571855794
2009-11-28,-0.18363343032480842,-1.5749381389616648,-0.3716601262458606,0.06715679442438323,1.2479085115525677,1.5618485366395938,0.4916689479646321,-0.5723168675137629,0.4594948676388304,0.15104017993149935,0.2669323460983058,-0.2407752160309637
2009-11-28,-0.05451027235028383,0.5545647097562029,-0.20559754391777713,-0.005580193083566779,0.44425843631032247,0.5080602894453696,0.564713925046293,-0.6224377323219333,0.02450272867776961,1.2103499432162492,0.03265876644855344,0.12461230772964325
2009-12-01,-0.012650124127068264,-0.1518387712914348,0.8665139490925082,-0.5110106111959001,0.5827525166681664,0.4974302061473073,1.263242387807438,1.206637150251009,2.045803924461143,0.7209440782504519,0.2664531364448828,0.41874466946574573
2009-12-01,0.1494513008046578,-0.2797638884612037,0.7028691216678017,-0.4286339286337339,0.6482302114063515,0.28698760373677806,1.3019120939081061,0.5792509645431874,1.6275971183655422,0.8858372498562316,0.1280992839123898,0.41752173196198655
2009-12-07,0.11761844909572483,-1.16155099333843,0.5574387451277047,-0.2854393470798042,0.9925326884347446,0.5618826593876767,1.5065805179066252,-0.1305439785059685,0.3105666451611271,0.5704473580167899,-0.03201081757644456,0.3585156801148034
2009-12-12,-0.07652112160338921,0.1284043787040971,0.41007387902679104,-0.13395637383288977,0.5543275943927154,1.2426926781994614,0.506788525989665,0.19663326550491,0.4848868442681725,0.2042060040926133,0.30933271461969286,0.0537092716992877
2009-12-12,0.047684620619485064,-0.5999299629178507,0.6723647516158183,0.027139974089460492,0.08536976700985222,1.1467795846489768,0.06638134095165867,0.3615742305935071,0.32309620666268496,-1.0746588712993712,0.2571478538514407,-0.10633282061882948
2009-12-13,-0.22934497817385693,0.4518237392347274,-0.17656829755698486,-0.014665198514960877,1.3019179994824033,0.8892341468161572,0.6849185283500074,-0.02217696762650409,0.9058040298916205,1.2925158225183613,0.043672150707769135,-0.14320929099553154
2009-12-13,-0.05338893772172819,-1.2006840236631706,-0.1640564080412883,-0.3204804729754711,0.415577241257031,0.8700669499885655,0.4031283824096743,1.529785421922853,3.3479035350033572,0.2117995745106378,0.34355183988580235,0.19666901656910565
2009-12-15,-0.06176485979249993,1.4927696561913626,0.514832984536071,0.08322494647453099,0.12229440308366973,0.7859185496632921,-0.2558200331655259,0.452501065944111,0.25167532857791064,-0.7501698919096709,0.2942027024789781,-0.3244036454382826
2009-12-16,0.182177601521578,-0.5266483245984668,0.913130937803496,-0.26391491835216335,0.5927044428742959,0.7150439839226433,1.0767214154436733,0.2817018179558574,0.7673369213810585,0.06481948991216739,0.12169199427845503,0.2568564728705019
2009-12-16,0.11845424986568807,-0.19622302002951228,1.019824308113792,-0.3712958447720049,0.13203276864160238,0.5789238395556574,0.6855320190813896,0.7762329213530837,1.5307129378743776,-0.19138067235481146,0.24422965120588394,0.25896361946174323
2009-12-17,-4.4579537363715405,0.37757330495353686,-2.5117159801084057,-2.185682370028727,-0.27202397775321385,-0.2508725798843941,0.4042762037780668,-0.003468619745800754,2.0441396563300063,4.998114167687125,1.1644955824944165,-0.7507371342925353
2009-12-17,0.2539947065129751,0.3075252664046797,1.0124660292874401,-0.12351562491784783,-0.16804129814452673,0.37188506692657997,0.44656748419624975,0.9034990671042382,-0.43393181567329864,-0.9722968865357855,0.21907511115250178,0.17131166988659502
2009-12-18,0.3913155388456821,0.34433414548166413,0.21808042314639364,-0.06332551222075791,0.11027093858999781,0.44685744716140285,0.5130817534922287,1.078282396374825,0.570525327244656,0.27441867645784856,0.10350150936530521,0.22382648910613934
2009-12-24,0.2875305718235817,-0.7118108328908133,0.4327497544778987,-0.2421666526123655,1.2047479045513045,0.6095362763280012,1.6425775600375332,0.6093279725337598,0.8157671239971362,0.9272369489406582,-0.0032707618504228984,0.3922740346070458
2009-12-24,0.2476351997177566,-0.5228560420395474,0.6991768631405373,-0.37526570372012985,1.1433919303233813,0.7243521915774221,1.6212043345571214,0.7763227034664886,0.9809338483829287,0.8880617212550119,0.11854680150676311,0.41982494907601636
2009-12-24,0.22238587619134817,-2.2239903193424055,1.0764001200299518,-0.41430721833605705,0.8349035739981633,1.1717410030462894,1.2161619216797563,1.3503558682835732,1.4884167520844962,-1.1368559717518418,0.38336009689205697,0.3354033303826126
2009-12-25,0.2118738937694711,-0.18119912557688372,0.9953427453080224,-0.37474907839069094,0.8378720670081464,0.6403910569682809,1.4568679786410796,0.8504490608462395,0.17502389350956435,0.5276785596106798,0.13894238986120822,0.40627539244844624
2009-12-25,0.2687033710928671,-1.1540794121692595,0.6751319188802041,-0.3155111857496205,0.7363239787889431,0.5024643492221421,1.382378329837132,0.6973930030195878,0.6186940020115502,0.2854691951339487,0.07805412877417821,0.44756291633668227
2009-12-26,-1.4548394246508174,-0.4253717422289652,-2.5117159801084057,-2.727645152995892,0.4105372099595079,0.09622993278079424,1.1268297551810789,0.487280412124255,1.4837805765763288,3.040792840296385,0.6466137871613091,-0.777637636267948
2009-12-27,-0.038188129505062986,-1.667751702089505,0.07145172158079413,-0.010586263315665782,0.23731816820431034,1.3557130457000917,-0.13688199137176077,0.07546108070109991,1.7990405111316248,-0.9576551539550506,0.3747211652336894,-0.14804009672869903
2009-12-27,0.28436749710297166,-2.528799215116664,0.41465444171645605,-0.5627103873104248,0.04438747862023239,1.0440588315355874,0.5374234825115838,1.8742569455283096,4.2060715091944125,-1.0632677575678433,0.6396616718780794,0.4521269623309561
2010-01-04,-1.1194532568456899,0.1744434949514042,-2.5117159801084057,-2.248484924278144,0.7168472476730825,-0.53519701512404,1.5922713200641965,0.4380573684501305,2.2520067459089597,4.2551309699428845,0.284215858030745,-0.8118290795840526
2010-01-05,0.3266477888498992,-1.1181635360019164,-0.0404002902782109,-0.18938518903685503,0.1468111654970581,0.4931230946762803,0.4757973490430689,1.123734591285951,2.553239277644674,-0.16630353669596842,0.2385507648178261,0.29678436515250484
2010-01-07,0.1351195324774618,-0.6616330931533376,0.26988135520997064,-0.18866624622122435,0.6022292477840245,0.7019574150541485,0.9495309338116409,0.6418066520579072,1.4804282650550382,0.6836116912705922,0.13360825291469383,0.3014849771951701
2010-01-07,-0.01874016480854827,-0.39611816686381374,-0.922582016323606,-0.1110227233159733,0.4125873921822297,0.036282872357945,0.5142097848370298,-1.2465244253621335,1.5689673296315039,1.8987381368918665,-0.033538747384878415,0.2750541261827794
2010-01-08,-5.420588843964882,-0.12244888512601203,0.6470393100400366,-0.3574302352124613,-0.3479020760587524,0.25214516490593186,0.32139558497069926,0.8222350317088144,2.74279941778113,5.697956405562343,4.445288688689917,-0.8116512517464747
2010-01-11,0.5549173824257098,-1.3782454717189534,1.2435348129711097,2.1872362221526704,0.37384749059871025,0.09874149650303052,0.8790586597970658,0.9947289170875817,1.5530854566086554,-1.1520291149738509,-0.08498374444866436,0.8326742638347306
2010-01-22,0.038622303549906895,-1.4553119051219012,-0.10892395008917001,0.17434805409929036,-0.12137829651277894,1.2192514167919244,-0.916945351335952,0.9339239807842526,-0.4435132450568429,-2.782785741960454,0.4191819079998164,-0.47859380783105193
2010-01-22,-0.21149444270170778,0.9755775993949971,-0.6573784006412817,0.24219619337518442,-0.1640050018935427,0.6903138937629046,-0.6325429222813461,-0.04545298052667048,-1.3044629245527963,-0.13592701256399492,0.2757105544080184,-0.2833049393181477
2010-01-24,-0.1861934634012563,-0.2770221068753072,0.07077987190001625,0.13258391370124706,-1.1433300663452897,0.5505035132250895,-1.1178734608754017,-0.12177899968483617,1.0422977919038336,-1.4663623182090932,0.263005403167966,-0.27430901193819257
2010-01-25,-0.093651640261598,-1.2869142666638151,-0.7207636557534196,0.16683889607314076,-0.460640742243649,0.7908865989559609,-0.9164110206989418,-0.5997453031588967,1.208986132866667,-0.4186408298251282,0.22341415588526164,-0.24424197724921223
2010-01-25,-0.14518436414436794,0.7628508301994348,-0.5080266610760077,0.11854652386558835,-0.5468124637924353,0.5480910901760986,-0.6316919512668502,-0.3569408002200793,0.528229141454772,0.4148089483458644,0.1895834075260666,-0.07337678389112894
2010-01-25,-0.07867818546634361,-1.0104832761949558,0.019834112672020728,0.08606555295553696,-0.6172234095040476,1.1710139714424839,-1.2422141791100454,0.4669447634380915,0.25077186873529145,-2.283584375753423,0.48051864738203937,-0.41593508920861505
2010-01-26,-0.038077622155202134,-0.8113537174160896,-0.244566738262749,-0.24325606285468807,0.24329786635391534,0.5421536654116897,0.479874093903222,0.11786068375646708,2.1988452667486547,0.9918752970451675,0.1828571186001678,0.29352972759000673
2010-01-27,0.11410778554677638,-1.20597536172014,0.388436916766343,0.09420044510722801,-0.16438941106030228,1.0507122722734419,-0.587857049008415,0.19560077120075622,0.4846253164189917,-1.7204157851055681,0.18436474454969268,-0.3255129823384277
2010-01-27,0.02445703007122279,0.38048619969754,0.7418769154599058,-0.057403746940404725,0.22990761371176302,0.7500406415785399,0.3587195694670439,0.15262880717243452,0.5193609698417168,-0.46644862970777423,0.16687473250784293,-0.04636905859994222
2010-01-27,0.12222783056610155,0.7075938124850596,0.9738785765108177,-0.18740417597561124,0.3856360383793623,0.5869872809796784,0.7469998323611605,0.29142073173191463,0.3752591249443057,-0.14027294560662495,0.18158638697803037,0.07910083877331434
2010-01-28,0.21886300604205972,-0.9767245623922161,-0.5752629313268771,0.02458721383486803,-0.9495878462980514,0.4468354159006821,-0.5571627224157154,1.193484070637222,2.485931519369708,-0.6030867350652452,0.24919065881110758,0.22708347569259385
2010-01-28,-0.11883417854908715,-1.1485117802993863,0.5565409343069841,0.13766313243755013,-0.4056488753320926,0.9644819178099966,-0.5480791015865414,0.644589897573453,-0.3379035445067221,-2.8267383485754976,0.2949107821010083,-0.3132066971841467
2010-01-31,-0.18074327140840854,-1.0148127362749972,-0.5836076573669003,0.20109930378276994,0.34123677961853793,1.1799476476649997,-0.5140402610066279,-0.4075554666519748,-0.5689752868855219,-0.7600080947443618,0.2631934405207646,-0.48525848539882527
2010-01-31,-0.06586879087413011,-1.636020878038576,-0.40596315663550986,0.06714968354185828,-0.20086556977290068,1.249511353392726,-0.8994707605033581,0.3934356580879981,-0.18443424755691637,-1.8782957074726319,0.46770699661746823,-0.37243758466074817
2010-01-31,0.11784742781093913,-0.6316422512269219,0.9600880745801126,-0.09685026549302914,-0.1814529068514997,0.9744620789167782,-0.013293294033649629,0.5363351143357433,0.6949888081946533,-1.7947060576029137,0.3208278493613541,-0.06431706931083017
2010-01-31,-0.020154601574100362,0.5488192403943744,-0.05148240422482016,-0.22868400638463315,0.7643004237031701,0.5958989259414722,0.896137450157802,-0.043141091106499184,0.5922559139854953,1.3682365576323336,0.14791065075008356,0.17815300918056012
2010-02-01,0.0903914539562012,1.1664170455161469,-0.10304750161185422,-0.32685563366882886,0.35276905462134706,0.39812429844573194,0.6800501825461347,0.40060700439619734,1.2730604559154266,1.883036868967565,0.30608618770430523,0.3424430916351583
2010-02-01,0.3516056660442278,-1.174454922261391,0.25612004353067463,-0.3132308537310951,0.010837100787978149,0.6432220739709764,0.5439739803208592,1.498866706619111,3.4827330288844363,-0.14004259609758082,0.28170677377422276,0.38141486867259544
