aerosol_type,date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
UI,2006-07-16,0.2510657814315309,-0.3104866361389197,1.448061131093802,-0.47556061001526656,-0.38064092342784617,-0.36557833883020985,0.5581634272370197,0.10493205942619074,0.05286661268414227,-0.29982976347840223,-0.032678518076339536,0.30550311621597986
MD,2004-06-29,-0.4142123622362739,0.05624972404850153,-1.2025620075536083,0.31007521431679436,0.6744127468756974,1.042758987153026,-0.9363791545042516,-0.5081563247219342,-0.7111275605436009,0.3252365114208941,0.13167612836055403,-0.6912123908794576
UI,1993-07-30,-0.04332354209305145,-0.9590737077934227,0.7334106422931829,-0.3715816242454523,-0.7788247519971558,0.5632816444434848,0.20299187381394435,1.829803576628812,1.6492326040703165,-0.48170261652290286,0.3597111539004075,0.35233168618242283
PD,2001-03-18,-0.5447563543014466,-0.47524331168483475,-0.5895904858739777,0.44078132233880024,0.3354279299874909,1.2135232890043686,-1.0710898451016144,-0.8823681733926965,-0.004740839912200062,-0.38837368541767564,0.08837742210979511,-0.8046421610463224
UID,2002-03-10,0.9747901421206777,-3.897713929149477,-0.9305577514433456,-1.7251303055330307,0.7307927580005571,0.5159474807836195,1.4867707042900593,0.5408578882985052,-0.13935635646213193,-0.898536030410144,0.6961347422450048,-0.3229965202496002
MD,1999-05-23,1.5841176836292281,2.814466375629538,0.9568608548460256,-0.17134859299197608,1.8046824774753587,1.2324811888551075,-0.2864351996638534,0.9809361399157853,-1.11637685047535,-1.4286904928005502,-0.11421900708843713,3.0682935055293346
PD,2003-02-06,-1.493242420964383,1.1198731517259979,-0.9768529248051632,-0.0015490944657866794,-1.2360367437290058,-0.6078120504616759,-0.5256767948792963,-0.5345634888270889,0.05222468069070127,1.1163864674723802,-1.2449673694332595,-0.81053578621985
UID,2005-12-22,-0.5331675131252784,-0.9425451277198542,2.144510109935659,2.503575013927496,0.054467541215280975,0.34974364990160206,0.21288688561043162,0.3666244744725218,0.3111610266365316,-0.11201241946476331,0.2721637701670023,1.3711692883545603
UI,2002-08-02,0.1355767393537056,0.5929655508428837,0.5519899486625978,-0.06163873240799478,-1.1288720104621341,-0.9568533140703455,-0.2433325282783594,-1.087778426098459,-0.2283709262189203,0.41561314120609244,-0.24972671200454732,0.27587855241057346
PD,2013-10-18,0.8186179571121834,0.48184381913622165,-0.6118332886831584,-1.1366471120107444,0.48842277835812936,0.0041172317047452126,1.398329088853067,1.1720598138260276,0.4967744737762921,0.5803200957665894,0.489101351714373,-0.6550495915086005
UI,2009-07-07,0.18744080360472998,0.36570769816950754,0.49285000375126314,-0.04292507699507338,-1.0942751854536994,-1.3007172314094932,-0.12473091688567789,-1.126182725107317,-0.9484759713026881,0.23463488376958272,-0.34389286814172004,0.2938786936807807
MD,2006-06-12,1.2999355109088528,1.6110944117594066,0.9568608548460256,-0.2388031882969048,1.914132309677972,1.341249523036512,-0.6580126826455023,1.4023060436523638,-0.8415348562476568,-1.0851606271768697,0.42287453226509314,2.69081350485272
BBD,2000-08-26,-1.5623678143287996,-0.4897908540678909,-1.2065482080233967,-0.7993741354861162,-1.7943056341891988,-1.695627579840056,-0.7533808063400362,-1.522121845222015,0.5866211775986488,-0.08053549689366282,-1.4202596176692814,-0.7971017013991962
BBW,2007-08-01,0.002917582892806535,-1.2981841022691278,-0.7535187413538506,0.29364405043022335,-1.4117971571977856,-0.08992320468442411,-1.0491031288898227,-1.0330337824499478,0.914006494252223,-0.9796229046150203,0.0050370994022399225,0.049706378397413105
MD,2000-06-27,1.576437084366516,1.719451708894075,1.0102783625711986,0.7148652280830793,1.3409995981030434,1.0810713495474886,-0.48740288925048797,0.6397416634495984,-1.2284296462188713,-1.2652341892968175,-0.4233968254543541,2.5624541384556188
PD,2006-03-19,-0.6150939052608816,-0.19966654968445857,2.22285578793258,2.503575013927496,-0.28806238243304916,0.6676437264806158,-0.9567232987578277,-0.5249904709853142,-0.5274161341251413,-0.26172752834354845,-0.4494102428236212,0.8638749662461167
UID,2011-02-01,1.681405274290258,-0.31460387538005624,-0.16668739097340213,-0.6202705548488985,0.36703490592112414,0.030389510114978972,1.2956782364763184,0.9786130277314393,-0.34572560472306446,0.9383101720130351,0.6345616992975665,1.4043099308122502
MD,1999-06-20,-0.3488117517981657,0.31694439374580075,-1.4826888611780544,0.6328432117669235,1.3697448613507919,0.9686237948256148,-1.2403341268687116,-0.7794778714309182,-1.3199406181723652,0.20897269821083728,-0.07357513591993392,-1.0208054811018026
PD,2003-05-20,0.3552218015951752,-0.23012856414329488,1.2221678098810438,0.9823575887750281,-0.45686071877050305,-0.8187723874991575,0.6527993200586125,0.5448531923450131,1.7864633991120331,-1.2960719865365242,0.40187287420550144,-0.8136235241268835
UID,2006-03-16,1.276893713120717,0.051324497871965885,-0.5566351973671506,-0.3178878862406126,0.27697638057509105,-0.3097180772711749,1.2608082149055027,0.916584810132971,0.4338889136783466,1.9944647821397932,0.5970928320776134,1.0198784783030475
BBD,2000-09-01,-2.3509093386339828,-0.31366850300270804,1.5586981085496192,1.1009846356905897,-1.5335694388015504,-1.8561803923470421,-0.40434416023078296,-0.9938326671846234,2.5200252407989923,0.9126652680908942,-0.8585845921778212,-0.826895947277012
BBW,2007-08-07,-0.04724948438204857,0.7712286583388331,0.7113261956656199,-0.05398386309094269,-1.4633506976733168,-0.4521281465741131,-0.7380633280790768,-1.042449681593265,0.7470566254402116,-0.3566809381651457,-0.026900293180518276,0.09357288562016661
MD,2000-07-05,1.5431544875614278,0.9344003190792833,1.6548496224549283,1.484778022770339,1.2269582119641258,0.895590165534272,0.23053958665536303,0.7318019979819368,-1.5431665250758082,-1.712302358606147,-0.9169357898547541,2.8015517491625617
PD,2006-04-05,0.08384062764598675,-0.4281243631938475,0.6523810608125531,1.4056933248266315,0.29070833025436404,0.548410543456559,0.12745335375956976,0.37819514433755047,-0.3847408047687085,0.6453510982358169,-0.041071186687700115,1.1697388468800158
UID,2011-02-11,1.16424492393426,-1.1099216660020332,-0.2681806556512276,-0.47373126160026713,0.7147329972558988,0.20426021972803363,1.471176165698797,0.9951666048904285,0.21016372633556127,1.494029647659156,0.983714264538274,1.386850470395516
MD,2011-05-31,-0.3313704142028494,-0.5583324322074141,-1.4369014455358788,0.38229375345795724,0.24810298093842095,1.037019843735109,-1.4346127884809226,-0.5959744543958996,-0.7163581175271703,-0.3950687401604401,0.2425448931628029,-0.7890006515786311
BBD,1999-08-09,0.27774788350081187,0.7082931555724379,-0.5126950442445157,-0.12044504122104258,-1.6292446091952495,-1.6951649233649073,-0.5780411973062997,-1.4116337319133643,0.7986964880234759,1.0571485482071072,-0.21055463939080046,0.40787314098565824
BBW,2005-10-21,-0.4281993232015365,-0.15007884491721032,-0.02602128729711832,-0.11552410032583155,-0.742562153932759,-0.9645201928013826,0.20285334364879615,-1.4264365578609632,-0.5904918962952169,0.43995219485942455,-1.3763470599083176,-0.8192816825952696
PD,2004-01-26,-0.12524945079827068,0.2343891983545142,-0.7276025031117773,0.020672857167839887,-0.3735507099075989,-0.6819252115283663,0.4264608202257895,-0.22847381870213804,-0.4588720623813299,0.6980320572039987,-0.11257355281902257,0.3613694993068141
UID,2007-03-03,1.3485793062393678,2.1969811923259543,-1.2332569618859832,-1.266904261565085,1.1923827430205096,0.2785055683590512,2.1630353905091115,1.6816967578035944,-0.021074442856354313,3.697494118302584,2.0385702716223006,0.8035751631401737
UI,1994-09-19,0.0027249110675285344,0.43898110016277697,0.24614847932163653,-0.0910650367943357,-1.3058924317552958,-0.08147421619777902,-0.5346218855433199,0.5999457416829687,2.647317977571924,0.15906455189268232,0.19257089301984395,0.2180842044967584
BBD,1997-08-01,0.041319628303934014,0.858328973113934,-0.5917233815887232,-0.16435263186535565,-1.4594211817464335,-1.610113241350057,-0.4702251487717884,-1.378055221500009,1.2389905097451595,0.9496848169172661,-0.17632437610172091,0.3942316688225042
BBW,1999-08-03,1.4919504924766755,-0.08417318806957041,-0.10258638170319616,0.1310340756163098,-0.06235013335023852,-1.452512617779735,1.0596822051301242,-0.07866113972223199,0.24180859608617125,-0.1331035554007285,-0.8162232932508039,-0.8282539053094247
MD,1999-03-19,-0.3118441159916226,1.1872747399070158,-0.7759752535007908,0.45033122285550314,0.794348406904942,0.768965494538197,-0.3720864217742376,-0.4139075511753563,-1.342812417345985,0.48940856170870506,-0.016959296373078563,-0.5458472345953224
PD,2002-05-01,-0.16210531712627074,-0.2034726037249932,-0.3468589115096358,0.1471084582149582,-0.8069079772354837,0.42723860948902226,-0.5741425626584862,-0.14266456381560239,-0.43559608380443554,-0.5302096587272619,0.19064168713114202,0.01283827479363623
UID,2004-01-02,0.07103962887480009,-1.3271404211194735,-0.5352681942770806,-1.543700704368057,0.6959183041494614,0.3061327693036491,1.6884112546788568,1.6752212228742804,0.3500811256461132,-0.3406595067705709,2.449295879810448,-0.8192978487623221
BBW,2003-08-11,-0.28367042414641613,1.094929854774336,-0.0677772473951348,0.16994472896413676,-1.0679645135954323,-0.26954407334575664,-0.6566471710175874,-1.209983105206423,0.5632976485037208,0.4899473698978556,-0.07604622561104667,0.02151063369828398
MD,1999-06-09,-0.30031771167458365,0.01611403265576531,-1.4751191160633588,0.4701935952420973,1.0748389622511099,1.027557417255281,-1.4020581996704828,-0.2892226411845888,-1.1898186255765044,-0.12396978661074197,0.061457937779949776,-0.9478801430754158
PD,2003-04-13,0.7110895674342042,1.5690966783452676,0.7467519911270193,-0.09226389504827348,1.3732686120460973,1.2809609780724813,-0.4393527119667514,2.4466740323041094,-0.8344022785427866,-1.0823644538520254,0.3645233345881595,1.8404731178895546
UID,2006-02-10,0.3757033996290767,-1.064380216787404,-0.6474449604999392,-1.3483149800365486,0.7475786249490934,0.4066614119752626,1.533692850228997,1.3366977642818838,1.070804327464305,0.26283458739716875,2.0398828752510254,-0.5992439828432612
MD,2004-06-11,-0.2440026538424228,0.39683257343563066,-0.9199548397884958,0.25589843828436526,1.2722544254473933,1.0522214136328552,-0.5074897631973546,0.3681619931645765,-1.1984490445993983,-0.03488084081071293,0.10837516231858704,-0.6103696674787149
UI,1993-07-08,0.9440677450698268,0.4203378167636648,-1.5412979231011334,-2.9462910826049638,0.8665105499317965,0.6285933168519866,1.7953763321988698,1.888206841398565,0.10029825442153317,0.7770908071691774,1.5580380159065343,-0.8229352363491418
PD,2001-03-15,-0.17469856745284676,0.28466117242828004,0.08186320810865111,0.49760270119168465,-0.45959429506746863,0.528670533850211,-0.5641881807912205,-0.428373694197688,-0.8791235407523252,-0.7650751667171785,-0.013604595149802766,-0.28330338785194187
UID,2002-03-09,1.0643971335189928,-1.2457597820982367,-1.1442277823440297,-0.9366093466237243,0.45342018811811213,0.34990888435701223,1.0073178027031209,0.038538186563420174,-0.5050911659088948,0.9458198946569012,-0.058612344271564115,0.7914505378507749
UI,2009-06-27,0.30163143058700176,0.1842914439013186,0.9537007734438414,-0.3963099119394867,-0.932972827868073,-0.9061814144111944,0.11767708210464153,-0.36468450750123377,0.6401868361622284,0.4411095360280648,-0.06721644298027873,0.41640664187332044
MD,2006-06-06,0.9466279448240642,0.6443311319589871,2.29585971515698,2.503575013927496,2.627254026148147,1.1312585614707715,-1.177382061819469,0.5454479988463201,-1.2659470049464916,-1.4538560527241453,-1.0362633924660694,2.342755928211713
UI,2003-06-23,0.2588116238236585,0.4115243326836458,0.916063254816061,-0.12080809295522887,-0.9201164768464201,-1.1976990562763667,0.1312728283130134,-0.5399953066880733,-0.5967923399345186,-0.33551807527739386,-0.2379094202152831,0.23208166308996045
MD,2003-03-20,1.6276410794512683,3.1492599795932623,1.2097037247451679,-0.6784210680427988,1.556076526905483,1.334287644648558,0.16129429410355223,1.798660406041558,-0.9396791254666812,-1.9074752566802524,0.7207162283829353,3.3017329577678916
BBD,2003-08-08,0.14213695219567488,0.8234695033368029,0.2380981634802346,-0.08367123584036124,-1.206992495573773,-1.2491640813214866,-0.2745611855080713,-1.4281536407798283,0.4976066078418579,0.526138528329945,-0.25371702424257536,0.2688537412124443
MD,2002-05-02,-0.26868466989409545,-0.033191699116815666,-1.2778733209979103,0.3888040703560868,1.074796250121471,0.9779320024803935,-1.1501114093083533,-0.001515858779247964,-1.3359413674902931,-0.4854642242350772,0.09393349842403884,-0.8585933706625457
PD,2012-03-19,1.463788295180062,0.08499141907260044,-0.7257906384968598,-1.390183349536153,1.0173270796907918,0.3712241291049382,1.992128746760201,1.7530062013752719,0.27143256882040107,1.0290659690708257,2.358964884633682,0.5128104825333392
PD,2007-02-20,0.23745261290024372,0.5290679659724932,0.38351293859585733,-0.42721085104514583,-0.07926413668769622,-0.0645762392244876,0.786124709004467,0.9418023612355155,-0.5148865726235861,-0.3659848480270149,-0.20287941582864372,-0.7917345339377557
UID,2013-06-09,-0.057976535037903024,-0.5171555185317958,-0.8993819192088314,1.1098799967001032,-0.497116900956245,0.020640677245772343,0.21888326275910108,-0.6957223823885141,-1.0327117139972128,0.6138103488478007,-0.29609383118583804,0.5990577760266892
BBD,2000-10-14,-0.40003712590492013,-1.525121630306255,-0.4391166803717756,0.06823152136689786,-0.739081115367095,-0.49286394764792657,-0.0861007908321946,-1.2082435767592068,0.5340540799137484,-0.19565794721080815,-1.0076247678393533,-0.7723028011406126
BBW,2007-09-12,0.16320682002735257,0.29152390952543217,0.1288894851058762,0.6381065506671325,-0.37540868754693973,-1.6079762090600842,0.7562417733790785,-0.24779941861249896,2.1678898795095143,0.9508530066416204,-0.8109728787359064,-0.8156119626743449
PD,2006-09-10,-0.2719103454042271,1.1725065543498918,0.1389539786470661,0.3616891336943685,-0.816838547376795,0.12304197707870118,-0.6818596610750342,-1.0023282996655425,-0.9116956456045686,-0.12757597800967838,-0.05026121174084707,-0.22142503983353368
UID,2011-04-24,1.7249286701122983,-0.4642294127402906,-0.5014371060511388,-1.871669598781662,0.6729178223382956,0.4287036883269939,1.5511080709908147,0.8922201891077732,-0.4278928998831752,-1.4030455888784106,-0.23354660969975233,-0.5218403749957395
MD,2007-03-15,-0.321613005622892,1.0347998687576196,-1.3146798988116255,0.26359170545297894,0.8891052665113799,1.00053607598052,-1.3789236620902987,0.2692108814284291,-1.1934086896879565,0.35736963377037845,0.14778759711859513,-0.8339523634163651
MD,2002-04-16,-0.15160074997942427,-0.6631290757175746,-0.4648570506128456,0.08987851496825104,1.1532797883350512,1.2826794164087487,-0.05801874735376789,1.0079830015789495,-0.6477427200063134,-0.9595147980301847,0.275652773158721,-0.3649348026690541
PD,2011-11-27,0.6598855723494518,1.0369200496093929,-2.08081475112536,-1.4646160064243494,0.30584978021175874,-0.28134181346204973,1.18689247678575,0.6123693416253441,-0.31802742796914707,1.9017916090878226,-0.5817445541195699,-0.8095819823637507
BBD,2003-09-15,-2.8706298887442183,-0.3161633697076279,1.9059119087632317,1.9592862104325754,-1.2682844016072368,-1.4998467814395988,-0.2771734686223419,-1.3300779046493763,0.5537399943791934,1.2675396083467996,-1.0143071135855874,-0.809533483862593
MD,2002-07-29,-0.3059251498676841,0.6732401273597376,-1.0621160725941687,0.40394982428025555,2.0299889613265916,1.1501173206482638,-0.8089511925891032,-0.1013647916494432,-0.957344142915746,0.6116728737583746,-0.07018639821328984,-0.9358114364307322
PD,2013-03-17,0.9517483443325389,0.11273809777397056,-1.1371054479806741,-1.532070601729273,1.0677273926660418,0.3594594358797257,1.8894778943834545,1.3128718359371123,0.1789943617652765,1.6169813832858642,1.242058524191772,-0.1359216351177037
BBD,1999-08-23,-1.3140284381677498,0.09584951991051668,2.29585971515698,2.4872928702332002,-2.001972008499091,-2.0724282319576526,-0.813423737921114,-1.0759271871290401,1.160746132322727,0.02787613744385685,-1.6534257531717915,-0.8118775780852101
PD,2004-05-22,-0.3078699347523676,-1.8525084467619999,0.5704742156339588,1.7034239523794108,-0.3144157664209577,0.11685119281599667,-0.007435447050128353,-0.6150980445510997,-0.5735401366166412,0.27050409137388376,-0.10228624682730543,1.1506627697580285
UID,2007-05-15,1.310176309925805,-0.16285308119711223,-0.6563478784541372,-2.162422164751169,0.875629589609945,0.7962512109416148,1.8339470881815747,2.2291993081095907,-0.14187653391785154,-0.9335281423039051,3.0677708441448934,-0.8044734735751505
UI,2013-09-04,0.11205317331940355,0.4269807855263962,0.5839944795214914,-0.17785103104361424,-0.9691072895435507,-0.4993411383000098,-0.15413889194483452,-0.8152448208585129,-0.3685498533786505,0.147294012124742,-0.07930688997252815,0.236765433756282
MD,2008-03-17,1.3997833013241203,2.424056210969004,0.18230699283104915,0.23570499936533146,1.2942511722120154,1.2120141476449529,-2.573667176421633,0.600652775826031,-1.0664012560232226,-1.2123465681240555,-0.08343248561471749,1.9318119617363587
BBD,2001-10-12,0.015404316835328719,0.5787809974736587,-1.0893146823736808,0.05471965423763773,-1.8613423216592477,-1.0986134611820029,-1.1336856897261864,-1.8772213265017532,1.2963839850103522,0.9029898324362491,-0.12778113131976349,0.25354767486632396
