aerosol_type,date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
PD,2009-11-08,0.0860442488458879,-1.4320051455601508,0.0420047512636247,0.0251204147167815,-0.5538599651830437,0.9222590066374908,-0.3916191750605005,1.0326618600010653,-0.9387518903650476,-3.3446129048594035,0.534530862779047,-0.1614027674215112
PD,2009-11-08,-0.000918121245966,-0.6377275991837843,-0.2766693547702716,-0.0602146591349541,0.6231795473724663,0.8180952059468529,0.5984954953194971,-0.0939465445293807,0.912366001380103,0.432816055625792,0.1241033426032729,0.0834704999576968
PD,2009-11-08,-0.090533928383467,-0.4812117803291534,-0.8591454555933629,0.2014849625917846,-0.1319709046635085,0.5292323309986062,-0.2337739468829535,-0.2779549859523003,0.2605672754499827,0.0203360625135625,0.0643816713449472,-0.0550173396940823
PD,2009-11-09,-0.482066746132301,-0.7504929494615602,-0.1809506533472528,-0.3961227109762335,0.1145207954891834,0.4718188655587153,-0.0598987995950993,0.0722401473827067,0.200891375319229,-0.8084790228770042,0.1632220589679563,-0.293911432874582
PD,2009-11-09,0.1633445150430417,-1.27070355222722,-0.2925064254526267,0.2220447456613125,-0.691243530170243,0.4592059687957301,-0.5350770560859582,-0.0389437773048299,1.0318129026776728,-1.3380819935481796,0.1095713930195938,-0.0675335984503362
MD,2009-11-09,-0.0542454641416176,-0.4279941704555214,0.0369079743195882,-0.0013822599084835,0.8902371379468405,1.1275022315177774,0.5632890433475998,0.5125652998118512,0.503336445264772,-0.3177897503660198,0.2014275727346511,-0.1192856474743454
PD,2009-11-09,0.0694771193557606,-1.04585954133985,0.0328153535170339,0.0648290890427801,0.4190155676930562,0.9964823240077876,0.244907143783861,0.4646328740179202,0.6855975808832417,-1.0104980323011217,0.1899004462889529,-0.1370490665862507
PD,2009-11-10,-0.0451017349618263,-0.810906429962703,-0.1020482020582857,-0.0497208044810276,0.3747444453211508,0.7177868758824533,0.1330143503891945,0.0864481668289993,1.2972874448529688,-0.4871854831304538,0.1074299396075555,-0.1155045850651125
UI,2009-11-10,0.2660068490092105,-2.3791383421623875,-0.2030270827463262,-0.4322985136777426,0.3862553642591417,0.4966260651309786,0.932828153899171,1.309493783920262,3.986625868474552,-0.1048714319031716,0.4131995593156596,0.542448516284232
PD,2009-11-10,0.2238366230741006,-0.933156287324166,0.012830018626893,-0.0801133766992473,0.288124246411143,0.5087542741580932,0.5582425873313918,0.1577912786932045,1.4407711330159558,-0.4963878911660051,0.1846290749888796,0.1286016477814563
UID,2009-11-13,0.0047780528077364,-0.5915559848431234,-0.3321814031271661,-0.004452799756033,0.8261475874219538,0.675652089752833,0.7728653931971765,-0.2963715419644375,0.6230686496705394,0.7037349095040039,0.0131581635517192,0.043260093489055
PD,2009-11-14,0.0515654179012078,0.5451611985086702,-0.3919163918504684,0.1597893118176394,-0.1723552232381719,0.3989614863531436,-0.0937199499154883,-0.0994569217395934,0.2131594089716061,0.0062216234570686,0.1321325325298865,-0.0284938030801799
PD,2009-11-14,-0.0405849494892271,0.2535568675965778,-0.0009811542100247,0.0251005488173446,-0.4380887377937045,0.3516383383236406,-0.2322501150662948,0.0937205180147799,0.4346497219668642,-0.6905636547529681,0.1604212681778654,-0.1049896449753797
PD,2009-11-15,0.0480804491761322,0.020250422187793,0.0785470157602402,0.0672411299296312,-0.4105607702406966,0.4395210373411859,-0.1541784719920194,0.3338203347872818,0.352981707246093,-1.1329992237894202,0.2266970618561337,-0.0679583473207544
PD,2009-11-15,0.0162450869162078,0.5250029656456605,0.2494831761380332,-0.0809265382338546,-0.8815901359110998,0.2429250822940386,-0.5265871359645728,0.1512259616504863,-0.1691943065275087,-1.2010780808303567,0.2557546157599558,-0.1513554411712
PD,2009-11-15,0.0457675882425359,-0.9373945881231764,0.0991464359688288,-0.0432306258806505,0.032235877737639,0.7178860165556998,0.2624015246400485,0.4620404154933586,0.4673644783732066,-1.1284860732543471,0.2450643658567468,0.0263670832539994
UID,2009-11-15,0.0276493921996403,-0.5200328560456019,0.3664884608956516,-0.2013864360228582,0.7549464673119994,0.9773041115498348,0.8251704255534015,0.4914440576333965,0.7540465515909829,-0.2715475037791282,0.2116807489400583,0.0574184258935565
PD,2009-11-16,-0.0280860962475011,-0.9522917883443608,-0.2799300707383734,0.0633604851918174,-0.3148001755877173,0.3805433523900779,-0.2964291615783062,-0.0741720340519971,0.5734021335856188,-0.9464189152140016,-0.0059224424441154,-0.1746778068878353
PD,2009-11-16,0.0067124778446585,-1.021980719057268,0.0031418896399223,-0.0697634767882361,0.992190991397624,0.9730851251216932,0.7751610359339615,0.1532685047304433,1.3084855918496188,0.1215376240761437,0.0940810612862683,-0.0108493570420434
PD,2009-11-17,-0.0243373110525808,-0.5436305702370477,-0.3178028604052957,-0.1399607214549167,-0.177416610600518,0.5280426429196523,-0.1028035707446645,-0.4042447512201768,1.772245794220324,0.1904786589192248,0.2023054832457675,0.1063365921035925
UI,2009-11-27,-0.0545020776315715,-1.188561262631699,0.6770185310457536,0.0137475147016578,0.3330360507276484,1.530795474652821,-0.1412160065386233,0.4878976641539113,0.5228797081761181,-1.65849928543075,0.3561938599339539,-0.2853055179778422
MD,2009-11-27,-0.1381316525113077,-0.7188766006455073,0.1141555966726812,-0.0472774808091055,1.1955434406138736,1.5858956577169687,0.7580426655260403,-0.1302521866374029,0.6452747415917041,0.558206121767122,0.2407793133768976,-0.0533940575718557
UI,2009-11-28,-0.1836334303248084,-1.5749381389616648,-0.3716601262458606,0.0671567944243832,1.2479085115525677,1.5618485366395938,0.4916689479646321,-0.5723168675137629,0.4594948676388304,0.1510401799314993,0.2669323460983058,-0.2407752160309637
UID,2009-11-28,-0.0545102723502838,0.5545647097562029,-0.2055975439177771,-0.0055801930835667,0.4442584363103224,0.5080602894453696,0.564713925046293,-0.6224377323219333,0.0245027286777696,1.2103499432162492,0.0326587664485534,0.1246123077296432
UID,2009-12-01,-0.0126501241270682,-0.1518387712914348,0.8665139490925082,-0.5110106111959001,0.5827525166681664,0.4974302061473073,1.263242387807438,1.206637150251009,2.045803924461143,0.7209440782504519,0.2664531364448828,0.4187446694657457
UI,2009-12-01,0.1494513008046578,-0.2797638884612037,0.7028691216678017,-0.4286339286337339,0.6482302114063515,0.286987603736778,1.301912093908106,0.5792509645431874,1.6275971183655422,0.8858372498562316,0.1280992839123898,0.4175217319619865
UID,2009-12-07,0.1176184490957248,-1.16155099333843,0.5574387451277047,-0.2854393470798042,0.9925326884347446,0.5618826593876767,1.5065805179066252,-0.1305439785059685,0.3105666451611271,0.5704473580167899,-0.0320108175764445,0.3585156801148034
MD,2009-12-12,-0.0765211216033892,0.1284043787040971,0.410073879026791,-0.1339563738328897,0.5543275943927154,1.2426926781994614,0.506788525989665,0.19663326550491,0.4848868442681725,0.2042060040926133,0.3093327146196928,0.0537092716992877
UID,2009-12-12,0.047684620619485,-0.5999299629178507,0.6723647516158183,0.0271399740894604,0.0853697670098522,1.1467795846489768,0.0663813409516586,0.3615742305935071,0.3230962066626849,-1.0746588712993712,0.2571478538514407,-0.1063328206188294
PD,2009-12-13,-0.2293449781738569,0.4518237392347274,-0.1765682975569848,-0.0146651985149608,1.3019179994824033,0.8892341468161572,0.6849185283500074,-0.022176967626504,0.9058040298916205,1.2925158225183613,0.0436721507077691,-0.1432092909955315
PD,2009-12-13,-0.0533889377217281,-1.2006840236631706,-0.1640564080412883,-0.3204804729754711,0.415577241257031,0.8700669499885655,0.4031283824096743,1.529785421922853,3.347903535003357,0.2117995745106378,0.3435518398858023,0.1966690165691056
PD,2009-12-15,-0.0617648597924999,1.4927696561913626,0.514832984536071,0.0832249464745309,0.1222944030836697,0.7859185496632921,-0.2558200331655259,0.452501065944111,0.2516753285779106,-0.7501698919096709,0.2942027024789781,-0.3244036454382826
UID,2009-12-16,0.182177601521578,-0.5266483245984668,0.913130937803496,-0.2639149183521633,0.5927044428742959,0.7150439839226433,1.0767214154436733,0.2817018179558574,0.7673369213810585,0.0648194899121673,0.121691994278455,0.2568564728705019
UI,2009-12-16,0.118454249865688,-0.1962230200295122,1.019824308113792,-0.3712958447720049,0.1320327686416023,0.5789238395556574,0.6855320190813896,0.7762329213530837,1.5307129378743776,-0.1913806723548114,0.2442296512058839,0.2589636194617432
PD,2009-12-17,-4.4579537363715405,0.3775733049535368,-2.5117159801084057,-2.185682370028727,-0.2720239777532138,-0.2508725798843941,0.4042762037780668,-0.0034686197458007,2.0441396563300063,4.998114167687125,1.1644955824944163,-0.7507371342925353
PD,2009-12-17,0.2539947065129751,0.3075252664046797,1.01246602928744,-0.1235156249178478,-0.1680412981445267,0.3718850669265799,0.4465674841962497,0.9034990671042382,-0.4339318156732986,-0.9722968865357856,0.2190751111525017,0.171311669886595
UID,2009-12-18,0.3913155388456821,0.3443341454816641,0.2180804231463936,-0.0633255122207579,0.1102709385899978,0.4468574471614028,0.5130817534922287,1.078282396374825,0.570525327244656,0.2744186764578485,0.1035015093653052,0.2238264891061393
PD,2009-12-24,0.2875305718235817,-0.7118108328908133,0.4327497544778987,-0.2421666526123655,1.2047479045513043,0.6095362763280012,1.6425775600375332,0.6093279725337598,0.8157671239971362,0.9272369489406582,-0.0032707618504228,0.3922740346070458
PD,2009-12-24,0.2476351997177566,-0.5228560420395474,0.6991768631405373,-0.3752657037201298,1.1433919303233813,0.7243521915774221,1.6212043345571214,0.7763227034664886,0.9809338483829289,0.8880617212550119,0.1185468015067631,0.4198249490760163
PD,2009-12-24,0.2223858761913481,-2.223990319342405,1.0764001200299518,-0.414307218336057,0.8349035739981633,1.1717410030462894,1.2161619216797563,1.3503558682835732,1.4884167520844962,-1.1368559717518418,0.3833600968920569,0.3354033303826126
UID,2009-12-25,0.2118738937694711,-0.1811991255768837,0.9953427453080224,-0.3747490783906909,0.8378720670081464,0.6403910569682809,1.4568679786410796,0.8504490608462395,0.1750238935095643,0.5276785596106798,0.1389423898612082,0.4062753924484462
UID,2009-12-25,0.2687033710928671,-1.1540794121692597,0.6751319188802041,-0.3155111857496205,0.7363239787889431,0.5024643492221421,1.382378329837132,0.6973930030195878,0.6186940020115502,0.2854691951339487,0.0780541287741782,0.4475629163366822
PD,2009-12-26,-1.4548394246508174,-0.4253717422289652,-2.5117159801084057,-2.727645152995892,0.4105372099595079,0.0962299327807942,1.1268297551810789,0.487280412124255,1.4837805765763288,3.040792840296385,0.6466137871613091,-0.777637636267948
PD,2009-12-27,-0.0381881295050629,-1.667751702089505,0.0714517215807941,-0.0105862633156657,0.2373181682043103,1.3557130457000917,-0.1368819913717607,0.0754610807010999,1.7990405111316248,-0.9576551539550506,0.3747211652336894,-0.148040096728699
UI,2009-12-27,0.2843674971029716,-2.528799215116664,0.414654441716456,-0.5627103873104248,0.0443874786202323,1.0440588315355874,0.5374234825115838,1.8742569455283096,4.2060715091944125,-1.0632677575678433,0.6396616718780794,0.4521269623309561
PD,2010-01-04,-1.11945325684569,0.1744434949514042,-2.5117159801084057,-2.248484924278144,0.7168472476730825,-0.53519701512404,1.5922713200641965,0.4380573684501305,2.25200674590896,4.2551309699428845,0.284215858030745,-0.8118290795840526
PD,2010-01-05,0.3266477888498992,-1.1181635360019164,-0.0404002902782109,-0.189385189036855,0.1468111654970581,0.4931230946762803,0.4757973490430689,1.123734591285951,2.553239277644674,-0.1663035366959684,0.2385507648178261,0.2967843651525048
UID,2010-01-07,0.1351195324774618,-0.6616330931533376,0.2698813552099706,-0.1886662462212243,0.6022292477840245,0.7019574150541485,0.9495309338116408,0.6418066520579072,1.4804282650550382,0.6836116912705922,0.1336082529146938,0.3014849771951701
PD,2010-01-07,-0.0187401648085482,-0.3961181668638137,-0.922582016323606,-0.1110227233159733,0.4125873921822297,0.036282872357945,0.5142097848370298,-1.2465244253621337,1.568967329631504,1.8987381368918663,-0.0335387473848784,0.2750541261827794
UID,2010-01-08,-5.420588843964882,-0.122448885126012,0.6470393100400366,-0.3574302352124613,-0.3479020760587524,0.2521451649059318,0.3213955849706992,0.8222350317088144,2.74279941778113,5.697956405562343,4.445288688689917,-0.8116512517464747
UID,2010-01-11,0.5549173824257098,-1.3782454717189534,1.2435348129711097,2.1872362221526704,0.3738474905987102,0.0987414965030305,0.8790586597970658,0.9947289170875816,1.5530854566086554,-1.1520291149738509,-0.0849837444486643,0.8326742638347306
MD,2010-01-22,0.0386223035499068,-1.4553119051219012,-0.10892395008917,0.1743480540992903,-0.1213782965127789,1.2192514167919244,-0.916945351335952,0.9339239807842526,-0.4435132450568429,-2.782785741960454,0.4191819079998164,-0.4785938078310519
PD,2010-01-22,-0.2114944427017077,0.9755775993949972,-0.6573784006412817,0.2421961933751844,-0.1640050018935427,0.6903138937629046,-0.6325429222813461,-0.0454529805266704,-1.3044629245527963,-0.1359270125639949,0.2757105544080184,-0.2833049393181477
BBW,2010-01-24,-0.1861934634012563,-0.2770221068753072,0.0707798719000162,0.132583913701247,-1.1433300663452897,0.5505035132250895,-1.1178734608754015,-0.1217789996848361,1.0422977919038336,-1.4663623182090932,0.263005403167966,-0.2743090119381925
PD,2010-01-25,-0.093651640261598,-1.2869142666638151,-0.7207636557534196,0.1668388960731407,-0.460640742243649,0.7908865989559609,-0.9164110206989418,-0.5997453031588967,1.208986132866667,-0.4186408298251282,0.2234141558852616,-0.2442419772492122
PD,2010-01-25,-0.1451843641443679,0.7628508301994348,-0.5080266610760077,0.1185465238655883,-0.5468124637924353,0.5480910901760986,-0.6316919512668502,-0.3569408002200793,0.528229141454772,0.4148089483458644,0.1895834075260666,-0.0733767838911289
PD,2010-01-25,-0.0786781854663436,-1.0104832761949558,0.0198341126720207,0.0860655529555369,-0.6172234095040476,1.171013971442484,-1.2422141791100454,0.4669447634380915,0.2507718687352914,-2.283584375753423,0.4805186473820393,-0.415935089208615
BBW,2010-01-26,-0.0380776221552021,-0.8113537174160896,-0.244566738262749,-0.243256062854688,0.2432978663539153,0.5421536654116897,0.479874093903222,0.117860683756467,2.1988452667486547,0.9918752970451676,0.1828571186001678,0.2935297275900067
UID,2010-01-27,0.1141077855467763,-1.20597536172014,0.388436916766343,0.094200445107228,-0.1643894110603022,1.050712272273442,-0.587857049008415,0.1956007712007562,0.4846253164189917,-1.720415785105568,0.1843647445496926,-0.3255129823384277
UI,2010-01-27,0.0244570300712227,0.38048619969754,0.7418769154599058,-0.0574037469404047,0.229907613711763,0.7500406415785399,0.3587195694670439,0.1526288071724345,0.5193609698417168,-0.4664486297077742,0.1668747325078429,-0.0463690585999422
UI,2010-01-27,0.1222278305661015,0.7075938124850596,0.9738785765108176,-0.1874041759756112,0.3856360383793623,0.5869872809796784,0.7469998323611605,0.2914207317319146,0.3752591249443057,-0.1402729456066249,0.1815863869780303,0.0791008387733143
BBW,2010-01-28,0.2188630060420597,-0.976724562392216,-0.5752629313268771,0.024587213834868,-0.9495878462980514,0.4468354159006821,-0.5571627224157154,1.193484070637222,2.485931519369708,-0.6030867350652452,0.2491906588111075,0.2270834756925938
UID,2010-01-28,-0.1188341785490871,-1.1485117802993865,0.5565409343069841,0.1376631324375501,-0.4056488753320926,0.9644819178099966,-0.5480791015865414,0.644589897573453,-0.3379035445067221,-2.8267383485754976,0.2949107821010083,-0.3132066971841467
MD,2010-01-31,-0.1807432714084085,-1.0148127362749972,-0.5836076573669003,0.2010993037827699,0.3412367796185379,1.1799476476649997,-0.5140402610066279,-0.4075554666519748,-0.5689752868855219,-0.7600080947443618,0.2631934405207646,-0.4852584853988252
PD,2010-01-31,-0.0658687908741301,-1.636020878038576,-0.4059631566355098,0.0671496835418582,-0.2008655697729006,1.249511353392726,-0.8994707605033581,0.3934356580879981,-0.1844342475569163,-1.878295707472632,0.4677069966174682,-0.3724375846607481
PD,2010-01-31,0.1178474278109391,-0.6316422512269219,0.9600880745801126,-0.0968502654930291,-0.1814529068514997,0.9744620789167782,-0.0132932940336496,0.5363351143357433,0.6949888081946533,-1.7947060576029137,0.3208278493613541,-0.0643170693108301
PD,2010-01-31,-0.0201546015741003,0.5488192403943744,-0.0514824042248201,-0.2286840063846331,0.7643004237031701,0.5958989259414722,0.896137450157802,-0.0431410911064991,0.5922559139854953,1.3682365576323336,0.1479106507500835,0.1781530091805601
PD,2010-02-01,0.0903914539562012,1.1664170455161469,-0.1030475016118542,-0.3268556336688288,0.352769054621347,0.3981242984457319,0.6800501825461347,0.4006070043961973,1.2730604559154266,1.883036868967565,0.3060861877043052,0.3424430916351583
UI,2010-02-01,0.3516056660442278,-1.174454922261391,0.2561200435306746,-0.3132308537310951,0.0108371007879781,0.6432220739709764,0.5439739803208592,1.498866706619111,3.4827330288844363,-0.1400425960975808,0.2817067737742227,0.3814148686725954
UID,2010-02-01,0.48005384645997,0.1697973915695344,0.0686378095635832,-0.4359781198688742,0.9443747622655976,0.2188228830648586,1.5281714336465593,0.7189407102367147,2.666623487893106,1.9539847496896767,0.2007751962541982,0.5642732563260776
PD,2010-02-02,0.0931449798769033,0.4912529224132522,-0.0701141579410681,0.0081251030439699,0.4187165827855768,0.4974191905169463,0.3962414541993196,-0.251424371441213,1.0303626118776856,0.7418869077532065,0.0089475590353236,0.0169837519500696
